ukuxabana	u[NPrePre15]-ku[BPre15]-xaban[VRoot]-a[VerbTerm]	u_ku_xaban_a	NPrePre15_BPre15_VRoot_VerbTerm
nesihlobo	na[AdvPre]-i[NPrePre7]-si[BPre7]-hlobo[NStem]	na_i_si_hlobo	AdvPre_NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
umngani	u[NPrePre1]-m[BPre1]-ngani[NStem]	u_m_ngani	NPrePre1_BPre1_NStem
noma	noma[Conj]	noma	Conj
umlingani	u[NPrePre1]-m[BPre1]-lingani[NStem]	u_m_lingani	NPrePre1_BPre1_NStem
osebenza	o[RelConc1]-sebenz[VRoot]-a[VerbTerm]	o_sebenz_a	RelConc1_VRoot_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
kuze	kuze[Conj]	kuze	Conj
kube	kube[Adv]	kube	Adv
ukuxabana	u[NPrePre15]-ku[BPre15]-xaban[VRoot]-a[VerbTerm]	u_ku_xaban_a	NPrePre15_BPre15_VRoot_VerbTerm
kwamazwe	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-zwe[NStem]	kwa_a_ma_zwe	PossConc15_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ukungqubuzana	u[NPrePre15]-ku[BPre15]-ngqubuzan[VRoot]-a[VerbTerm]	u_ku_ngqubuzan_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezombusazwe	nga[AdvPre]-e[RelConc3]-za[PossConc10]-u[NPrePre3]-m[BPre3]-busazwe[NStem]	nga_e_za_u_m_busazwe	AdvPre_RelConc3_PossConc10_NPrePre3_BPre3_NStem
noma	noma[Conj]	noma	Conj
impi	i[NPrePre9]-mpi[NStem]	i_mpi	NPrePre9_NStem
yokubanga	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-bang[VRoot]-a[VerbTerm]	ya_u_ku_bang_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
izinsizakusebenza	i[NPrePre10]-zin[BPre10]-sizakusebenza[NStem]	i_zin_sizakusebenza	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
okungaholela	oku[RelConc15]-nga[Pot]-holel[VRoot]-a[VerbTerm]	oku_nga_holel_a	RelConc15_Pot_VRoot_VerbTerm
odlameni	o[LocPre]-dlame[NStem]-ini[LocSuf]	o_dlame_ini	LocPre_NStem_LocSuf
nasekufeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-fa[NStem]-ini[LocSuf]	na_s_e_ku_fa_ini	AdvPre_PreLoc-s_LocPre_BPre15_NStem_LocSuf
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uhlelo	u[NPrePre11]-lu[BPre11]-hlelo[NStem]	u_lu_hlelo	NPrePre11_BPre11_NStem
lokuguqula	la[PossConc5]-uku[NPrePre15]-guqul[Intrans]-a[VerbTerm]	la_uku_guqul_a	PossConc5_NPrePre15_Intrans_VerbTerm
ibhizinisi	i[NPrePre5]-li[BPre5]-bhizinisi[NStem]	i_li_bhizinisi	NPrePre5_BPre5_NStem
:	:[Punc]	:	Punc
ukuhlela	u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm
ukukhuphula	u[NPrePre15]-ku[BPre15]-khuphul[VRoot]-a[VerbTerm]	u_ku_khuphul_a	NPrePre15_BPre15_VRoot_VerbTerm
imali	i[NPrePre9]-n[BPre9]-mali[NStem]	i_n_mali	NPrePre9_BPre9_NStem
engenayo	e[RelConc4]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]	e_ngen_a_yo	RelConc4_VRoot_VerbTerm_RelSuf
ngemikhiqizo	nga[AdvPre]-mi[BPre4]-khiqizo[NStem]	nga_mi_khiqizo	AdvPre_BPre4_NStem
namasevisi	na[AdvPre]-ma[BPre6]-sevisi[NStem]	na_ma_sevisi	AdvPre_BPre6_NStem
enkathini	e[LocPre]-n[BPre9]-katho[NStem]-ini[LocSuf]	e_n_katho_ini	LocPre_BPre9_NStem_LocSuf
yesikhathi	ya[PossConc9]-i[NPrePre7]-si[BPre7]-khathi[NStem]	ya_i_si_khathi	PossConc9_NPrePre7_BPre7_NStem
enqunyiwe	e[RelConc9]-nquny[VRoot]-iw[PassExt]-e[VerbTerm]	e_nquny_iw_e	RelConc9_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngisho	ngi[SC1]-sh[VRoot]-o[VerbTerm]	ngi_sh_o	SC1_VRoot_VerbTerm
noma	noma[Conj]	noma	Conj
ngabe	ngabe[Conj]	ngabe	Conj
iNingizimu	i[NPrePre5]-Ningizimu[ProperName]	i_Ningizimu	NPrePre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ithola	i[SC9]-thol[VRoot]-a[VerbTerm]	i_thol_a	SC9_VRoot_VerbTerm
ukukhula	u[NPrePre15]-ku[BPre15]-khul[VRoot]-a[VerbTerm]	u_ku_khul_a	NPrePre15_BPre15_VRoot_VerbTerm
kwe-GDP	kwa[PossConc15]-i[NPrePre9]-GDP[Abbr]	kwa_i_GDP	PossConc15_NPrePre9_Abbr
okungaphezu	oku[RelConc15]-nga[AdvPre]-phezu[Adv]	oku_nga_phezu	RelConc15_AdvPre_Adv
kwamaphesenti	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-phesenti[NStem]	kwa_a_ma_phesenti	PossConc15_NPrePre6_BPre6_NStem
ama-5	a[NPrePre6]-ma[BPre6]-5[Num]	a_ma_5	NPrePre6_BPre6_Num
ngonyaka	nga[AdvPre]-u[NPrePre3]-nyaka[NStem]	nga_u_nyaka	AdvPre_NPrePre3_NStem
,	,[Punc]	,	Punc
namathuba	na[AdvPre]-a[NPrePre6]-ma[BPre6]-thuba[NStem]	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
emisebenzi	e[RelConc6]-mi[BPre4]-sebenzi[NStem]	e_mi_sebenzi	RelConc6_BPre4_NStem
ekhula	e[RelConc9]-khul[VRoot]-a[VerbTerm]	e_khul_a	RelConc9_VRoot_VerbTerm
ngokushesha	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-shesh[VRoot]-a[VerbTerm]	nga_u_ku_shesh_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
eshumini	e[LocPre]-i[NPrePre5]-li[BPre5]-shumi[NStem]-ini[LocSuf]	e_i_li_shumi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
leminyaka	la[PossConc5]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	la_i_mi_nyaka	PossConc5_NPrePre4_BPre4_NStem
elizayo	eli[RelConc5]-z[VRoot]-a[VerbTerm]-yo[RelSuf]	eli_z_a_yo	RelConc5_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
siyobe	si[SC7]-yo[Fut]-be[AuxVStem]	si_yo_be	SC7_Fut_AuxVStem
silokhu	si[SC1pp]-lokhu[AuxVStem]	si_lokhu	SC1pp_AuxVStem
sikhona	si[SC7]-khona[Adv]	si_khona	SC7_Adv
isidingo	i[NPrePre7]-si[BPre7]-dingo[NStem]	i_si_dingo	NPrePre7_BPre7_NStem
salezo	sa[PossConc7]-lezo[Dem10][Pos2]	sa_lezo	PossConc7_Dem10_Pos2
zinhlelo	zin[BPre10]-hlelo[NStem]	zin_hlelo	BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngenxa	ngenxa[Conj]	ngenxa	Conj
yokuthi	ya[PossConc9]-ukuthi[Conj]	ya_ukuthi	PossConc9_Conj
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
zokuthathwa	za[PossConc8]-ku[BPre15]-thath[VRoot]-w[PassExt]-a[VerbTerm]	za_ku_thath_w_a	PossConc8_BPre15_VRoot_PassExt_VerbTerm
ngalo	nga[AdvPre]-lo[PronStem11]	nga_lo	AdvPre_PronStem11
ukuletha	u[NPrePre15]-ku[BPre15]-leth[VRoot]-a[VerbTerm]	u_ku_leth_a	NPrePre15_BPre15_VRoot_VerbTerm
izinguquko	i[NPrePre10]-zin[BPre10]-guquko[NStem]	i_zin_guquko	NPrePre10_BPre10_NStem
ezinqala	ezi[RelConc10]-nqala[RelStem]	ezi_nqala	RelConc10_RelStem
esikhathini	e[LocPre]-si[BPre7]-khathi[NStem]-ini[LocSuf]	e_si_khathi_ini	LocPre_BPre7_NStem_LocSuf
esicishe	esi[RelConc7]-cish[VRoot]-e[VerbTerm]	esi_cish_e	RelConc7_VRoot_VerbTerm
sibe	si[SC7]-be[AuxVStem]	si_be	SC7_AuxVStem
yiminyaka	y[AdvPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	y_i_mi_nyaka	AdvPre_NPrePre4_BPre4_NStem
engamashumi	e[RelConc9]-nga[AdvPre]-a[NPrePre6]-ma[BPre6]-shumi[NStem]	e_nga_a_ma_shumi	RelConc9_AdvPre_NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
,	,[Punc]	,	Punc
ludinga	lu[SC11]-ding[VRoot]-a[VerbTerm]	lu_ding_a	SC11_VRoot_VerbTerm
izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
lokungaguquki	la[PossConc5]-u[NPrePre15]-ku[BPre15]-nga[Pot]-guquk[VRoot]-i[VerbTerm]	la_u_ku_nga_guquk_i	PossConc5_NPrePre15_BPre15_Pot_VRoot_VerbTerm
kwenqubomgomo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-qubomgomo[NStem]	kwa_i_n_qubomgomo	PossConc15_NPrePre9_BPre9_NStem
enezinguquko	e[RelConc9]-na[AdvPre]-i[NPrePre10]-zin[BPre10]-guquko[NStem]	e_na_i_zin_guquko	RelConc9_AdvPre_NPrePre10_BPre10_NStem
zezinhlangothi	za[PossConc10]-i[NPrePre10]-zi[BPre10]-nhlangothi[NStem]	za_i_zi_nhlangothi	PossConc10_NPrePre10_BPre10_NStem
ezimbili	ezin[AdjPref10]-bili[AdjStem]	ezin_bili	AdjPref10_AdjStem
ebuholini	e[LocPre]-bu[BPre14]-holi[NStem]-ini[LocSuf]	e_bu_holi_ini	LocPre_BPre14_NStem_LocSuf
bukahulumeni	bu[PossConc1a]-ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	bu_ka_u_hulumeni	PossConc1a_PossKA_NPrePre1a_NStem
,	,[Punc]	,	Punc
amabhizinisi	a[NPrePre6]-ma[BPre6]-bhizinisi[NStem]	a_ma_bhizinisi	NPrePre6_BPre6_NStem
nabasebenzi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemali	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-mali[NStem]	kwa_i_n_mali	PossConc15_NPrePre9_BPre9_NStem
ephelele	e[RelConc9]-phel[VRoot]-el[ApplExt]-il[Perf]-e[VerbTerm]	e_phel_el_il_e	RelConc9_VRoot_ApplExt_Perf_VerbTerm
ezinzile	e[RelConc9]-zinz[Intrans]-il[Perf]-e[VerbTerm]	e_zinz_il_e	RelConc9_Intrans_Perf_VerbTerm
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
kufike	ku[SC15]-fik[VRoot]-e[VerbTerm]	ku_fik_e	SC15_VRoot_VerbTerm
cishe	cishe[Adv]	cishe	Adv
kumaphesenti	ku[LocPre]-ma[BPre6]-phesenti[NStem]	ku_ma_phesenti	LocPre_BPre6_NStem
angama-30	a[RelConc6]-nga[AdvPre]-a[NPrePre6]-ma[BPre6]-30[Num]	a_nga_a_ma_30	RelConc6_AdvPre_NPrePre6_BPre6_Num
e-GDP	e[LocPre]-GDP[Abbr]	e_GDP	LocPre_Abbr
ngonyaka	nga[AdvPre]-u[NPrePre11]-lu[BPre11]-nyaka[NStem]	nga_u_lu_nyaka	AdvPre_NPrePre11_BPre11_NStem
wezi-2030	wa[PossConc1]-i[NPrePre8]-zi[BPre8]-2030[Num]	wa_i_zi_2030	PossConc1_NPrePre8_BPre8_Num
,	,[Punc]	,	Punc
utshalomali	u[NPrePre11]-tshalomali[NStem]	u_tshalomali	NPrePre11_NStem
lomkhakha	lo[Dem3][Pos1]-u[NPrePre3]-m[BPre3]-khakha[NStem]	lo_u_m_khakha	Dem3_Pos1_NPrePre3_BPre3_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
lufike	lu[CopPre]-fik[VRoot]-e[VerbTerm]	lu_fik_e	CopPre_VRoot_VerbTerm
kumaphesenti	ku[LocPre]-ma[BPre6]-phesenti[NStem]	ku_ma_phesenti	LocPre_BPre6_NStem
ayi-10	a[RelConc6]-y[CopPre]-i[NPrePre4]-10[Num]	a_y_i_10	RelConc6_CopPre_NPrePre4_Num
e-GDP	e[LocPre]-GDP[Abbr]	e_GDP	LocPre_Abbr
,	,[Punc]	,	Punc
ukufinyelela	u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
embandeleni	e[LocPre]-mbandela[NStem]-ini[LocSuf]	e_mbandela_ini	LocPre_NStem_LocSuf
osimeme	o[RelConc3]-simam[VRoot]-e[VerbTerm]	o_simam_e	RelConc3_VRoot_VerbTerm
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yokukhula	ya[PossConc4]-uku[NPrePre15]-khul[Intrans]-a[VerbTerm]	ya_uku_khul_a	PossConc4_NPrePre15_Intrans_VerbTerm
neyasemakhaya	ne[AdvPre]-ya[Pres]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-khaya[NStem]	ne_ya_s_e_ma_khaya	AdvPre_Pres_PreLoc-s_LocPre_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunezinhlobo	kuna[NPre10]-i[NPrePre10]-zin[BPre10]-hlobo[NStem]	kuna_i_zin_hlobo	NPre10_NPrePre10_BPre10_NStem
eziningi	ezin[AdjPref10]-ningi[AdjStem]	ezin_ningi	AdjPref10_AdjStem
ezahlukene	ezi[RelConc10]-ahluk[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	ezi_ahluk_an_il_e	RelConc10_VRoot_RecipExt_Perf_VerbTerm
zokuphathwa	zo[PossConc10]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	zo_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kweprojekthi	kwa[PossConc15]-i[NPrePre5]-projekthi[NStem]	kwa_i_projekthi	PossConc15_NPrePre5_NStem
ezisetshenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
esikhungweni	esi[RelConc7]-khungo[NStem]-ini[LocSuf]	esi_khungo_ini	RelConc7_NStem_LocSuf
sentuthuko	s[PossConc7]-intuthuko[NStem]	s_intuthuko	PossConc7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
sokusetshenziswa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-sebenz[Intrans]-is[CausExt]-w[PassExt]-a[VerbTerm]	sa_u_ku_sebenz_is_w_a	PossConc7_NPrePre15_BPre15_Intrans_CausExt_PassExt_VerbTerm
siyofaka	si[SC7]-yo[Fut]-fak[VRoot]-a[VerbTerm]	si_yo_fak_a	SC7_Fut_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
ukubuyekeza	u[NPrePre15]-ku[BPre15]-buyekez[VRoot]-a[VerbTerm]	u_ku_buyekez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ukulungisa	u[NPrePre15]-ku[BPre15]-lungis[VRoot]-a[VerbTerm]	u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
nokubika	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bik[VRoot]-a[VerbTerm]	na_u_ku_bik_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
okuqhubekayo	oku[RelConc15]-qhubek[VRoot]-a[VerbTerm]-yo[RelSuf]	oku_qhubek_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	e[LocPre]-komidi[NStem]	e_komidi	LocPre_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
angaba	a[SC6]-nga[AdvPre]-ba[AuxVStem]	a_nga_ba	SC6_AdvPre_AuxVStem
nephothifoliyo	na[AdvPre]-iphothifoliyo[NStem]	na_iphothifoliyo	AdvPre_NStem
ethile	e[RelConc9]-thile[RelStem]	e_thile	RelConc9_RelStem
ukuwasiza	u[NPrePre15]-ku[BPre15]-wa[OC3]-siz[VRoot]-a[VerbTerm]	u_ku_wa_siz_a	NPrePre15_BPre15_OC3_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
amele	a[SC1]-mel[VRoot]-e[VerbTerm]	a_mel_e	SC1_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kuyosiza	ku[SC15]-yo[Fut]-siz[VRoot]-a[VerbTerm]	ku_yo_siz_a	SC15_Fut_VRoot_VerbTerm
iKomidi	i[NPrePre5]-Komidi[NStem]	i_Komidi	NPrePre5_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
ukubona	u[NPrePre15]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	u_ku_bon_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ngabe	ngabe[Conj]	ngabe	Conj
likufezile	li[NPrePre5]-kufezile[NStem]	li_kufezile	NPrePre5_NStem
yini	yini[Interrog]	yini	Interrog
lokho	lokho[Dem15][Pos2]	lokho	Dem15_Pos2
elathi	e[LocPre]-la[BPre5]-thi[NStem]	e_la_thi	LocPre_BPre5_NStem
lizokufeza	li[SC5]-zoku[Fut]-fez[VRoot]-a[VerbTerm]	li_zoku_fez_a	SC5_Fut_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
Esigceme	esi[RelConc7]-gceme[NStem]	esi_gceme	RelConc7_NStem
angasiza	a[SC6]-nga[Pot]-siz[VRoot]-a[VerbTerm]	a_nga_siz_a	SC6_Pot_VRoot_VerbTerm
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ekuwanikeni	e[LocPre]-ku[BPre15]-wa[OC6]-nik[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_wa_nik_a_ini	LocPre_BPre15_OC6_VRoot_VerbTerm_LocSuf
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
ngezihloko	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-hloko[NStem]	nga_i_zi_hloko	AdvPre_NPrePre8_BPre8_NStem
ezithile	ezi[RelConc8]-thile[RelStem]	ezi_thile	RelConc8_RelStem
uma	uma[Conj]	uma	Conj
kunesidingo	ku[BPre15]-na[AdvPre]-i[NPrePre7]-si[BPre7]-dingo[NStem]	ku_na_i_si_dingo	BPre15_AdvPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
emithathu	emi[AdjPref4]-thathu[AdjStem]	emi_thathu	AdjPref4_AdjStem
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
inesibopho	i[NPrePre9]-ne[AdvPre]-si[BPre7]-bopho[NStem]	i_ne_si_bopho	NPrePre9_AdvPre_BPre7_NStem
soMthethosisekelo	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	sa_u_mu_thethosisekelo	PossConc7_NPrePre3_BPre3_NStem
sokubambisana	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	sa_u_ku_bamb_is_an_a	PossConc7_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nokuxoxa	no[AdvPre]-ku[BPre15]-xox[Intrans]-a[VerbTerm]	no_ku_xox_a	AdvPre_BPre15_Intrans_VerbTerm
ngezindlela	nga[AdvPre]-i[NPrePre10]-zin[BPre10]-dlela[NStem]	nga_i_zin_dlela	AdvPre_NPrePre10_BPre10_NStem
zokuvumelana	za[PossConc8]-uku[NPrePre15]-vumelan[Intrans]-a[VerbTerm]	za_uku_vumelan_a	PossConc8_NPrePre15_Intrans_VerbTerm
ngezindaba	nga[AdvPre]-i[NPrePre10]-zin[BPre10]-daba[NStem]	nga_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
zokuphatha	za[PossConc10]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	za_u_ku_phath_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
zepolotiki	z[PossConc10]-ipolotiki[NStem]	z_ipolotiki	PossConc10_NStem
nezezimali	na[AdvPre]-ze[PossConc8]-zi[BPre8]-mali[NStem]	na_ze_zi_mali	AdvPre_PossConc8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwi-LFA	ku[LocPre]-i[NPrePre9]-LFA[Abbr]	ku_i_LFA	LocPre_NPrePre9_Abbr
kwesinye	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-nye[AdjStem]	kwa_i_si_nye	PossConc15_NPrePre7_BPre7_AdjStem
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
izinkomba	i[NPrePre10]-zin[BPre10]-komba[NStem]	i_zin_komba	NPrePre10_BPre10_NStem
zibizwa	zi[SC10]-biz[VRoot]-w[PassExt]-a[VerbTerm]	zi_biz_w_a	SC10_VRoot_PassExt_VerbTerm
ngokuthi	nga[AdvPre]-ukuthi[Conj]	nga_ukuthi	AdvPre_Conj
'	'[Punc]	'	Punc
yizinkomba	yi[CopPre]-zin[BPre10]-komba[NStem]	yi_zin_komba	CopPre_BPre10_NStem
eziqinisekiswa	ezi[RelConc10]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_qinis_ek_is_w_a	RelConc10_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokungachemi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-chem[VRoot]-i[VerbTerm]	nga_u_ku_nga_chem_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngokwazi	ngo[AdvPre]-kw[BPre15]-az[VRoot]-i[VerbTerm]	ngo_kw_az_i	AdvPre_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
besifazane	ba[PossConc2]-i[NPrePre7]-si[BPre7]-fazane[NStem]	ba_i_si_fazane	PossConc2_NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ikakhulukazi	i[NPrePre9]-ka[AdvPre]-khulukazi[NStem]	i_ka_khulukazi	NPrePre9_AdvPre_NStem
abaneminyaka	aba[RelConc2]-na[NPre4]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	aba_na_i_mi_nyaka	RelConc2_NPre4_NPrePre4_BPre4_NStem
yobudala	ya[PossConc4]-u[NPrePre14]-bu[BPre14]-dala[NStem]	ya_u_bu_dala	PossConc4_NPrePre14_BPre14_NStem
ephakathi	e[LocPre]-phakathi[Adv]	e_phakathi	LocPre_Adv
kweyi-15	kwa[PossConc15]-i[NPrePre4]-yi[CopPre]-15[Num]	kwa_i_yi_15	PossConc15_NPrePre4_CopPre_Num
kuya	ku[SC15]-y[VRoot]-a[VerbTerm]	ku_y_a	SC15_VRoot_VerbTerm
kwengama-24	kwe[PossConc15]-nga[AdvPre]-a[NPrePre6]-ma[BPre6]-24[Num]	kwe_nga_a_ma_24	PossConc15_AdvPre_NPrePre6_BPre6_Num
,	,[Punc]	,	Punc
banezinga	ba[BPre2]-na[CopPre]-i[NPrePre10]-zinga[NStem]	ba_na_i_zinga	BPre2_CopPre_NPrePre10_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
lengculaza	le[PossConc9]-angculaza[NStem]	le_angculaza	PossConc9_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
negciwane	na[AdvPre]-i[NPrePre5]-li[BPre5]-gciwane[NStem]	na_i_li_gciwane	AdvPre_NPrePre5_BPre5_NStem
layo	la[PossConc5]-yo[PronStem9]	la_yo	PossConc5_PronStem9
,	,[Punc]	,	Punc
unakekelo	u[NPrePre11]-nakekelo[NStem]	u_nakekelo	NPrePre11_NStem
olukhethekile	o[SC11]-lu[OC11]-kheth[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	o_lu_kheth_ek_il_e	SC11_OC11_VRoot_NPas_Perf_VerbTerm
