Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
,	,[Punc]	,	Punc
kepha	kepha[Conj]	kepha	Conj
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
avele	a[SC6]-vel[VRoot]-e[VerbTerm]	a_vel_e	SC6_VRoot_VerbTerm
nembono	na[AdvPre]-m[BPre3]-bono[NStem]	na_m_bono	AdvPre_BPre3_NStem
singakapheli	si[SC7]-nga[NegPre]-ka[ExclNeg]-phel[VRoot]-i[VerbTerm]	si_nga_ka_phel_i	SC7_NegPre_ExclNeg_VRoot_VerbTerm
lesikhatsi	lesi[Dem7][Pos1]-khatsi[NStem]	lesi_khatsi	Dem7_Pos1_NStem
lesibekiwe	lesi[RelConc7]-bek[VRoot]-iw[PassExt]-e[VerbTerm]	lesi_bek_iw_e	RelConc7_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
batati	ba[SC2]-ti[OC8]-at[VRoot]-i[VerbTerm]	ba_ti_at_i	SC2_OC8_VRoot_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	ti_dzingo	BPre8_NStem
tebantfu	ta[PossConc8]-ba[BPre2]-ntfu[NStem]	ta_ba_ntfu	PossConc8_BPre2_NStem
bese	bese[Conj]	bese	Conj
bayatibika	ba[SC2a]-ya[Pres]-ti[OC8]-bik[VRoot]-a[VerbTerm]	ba_ya_ti_bik_a	SC2a_Pres_OC8_VRoot_VerbTerm
kukhansela	ku[LocPre]-khansela[NStem]	ku_khansela	LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emakomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
Eliwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
aciniseke	a[SC6]-cinisek[VRoot]-e[VerbTerm]	a_cinisek_e	SC6_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
emacophelo	e[NPrePre6]-ma[BPre6]-cophelo[NStem]	e_ma_cophelo	NPrePre6_BPre6_NStem
etinsita	e[LocPre]-tin[NPre10]-sita[NStem]	e_tin_sita	LocPre_NPre10_NStem
labekwe	la[RelConc6]-bek[VRoot]-w[PassExt]-e[VerbTerm]	la_bek_w_e	RelConc6_VRoot_PassExt_VerbTerm
etindzaweni	e[LocPre]-tin[BPre10]-dzawo[NStem]-ini[LocSuf]	e_tin_dzawo_ini	LocPre_BPre10_NStem_LocSuf
tabo	ta[PossConc8]-bo[PronStem14]	ta_bo	PossConc8_PronStem14
akhombisa	a[SC6]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	a_khomb_is_a	SC6_VRoot_CausExt_VerbTerm
tidzingo	ti[BPre8]-dzingo[NStem]	ti_dzingo	BPre8_NStem
netifiso	na[AdvPre]-ti[BPre8]-fiso[NStem]	na_ti_fiso	AdvPre_BPre8_NStem
temmango	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-mango[NStem]	ta_u_mu_mango	PossConc8_NPrePre3_BPre3_NStem
wabo	wa[PossConc3]-bo[PronStem14]	wa_bo	PossConc3_PronStem14
,	,[Punc]	,	Punc
khona	khona[Conj]	khona	Conj
bakhone	ba[SC2]-khon[VRoot]-e[VerbTerm]	ba_khon_e	SC2_VRoot_VerbTerm
kubaphendvulisa	ku[BPre15]-ba[OC2]-phendvul[VRoot]-is[CausExt]-a[VerbTerm]	ku_ba_phendvul_is_a	BPre15_OC2_VRoot_CausExt_VerbTerm
umangabe	umangabe[Conj]	umangabe	Conj
kunetinkinga	ku[BPre15]-na[AdvPre]-tin[NPre10]-kinga[NStem]	ku_na_tin_kinga	BPre15_AdvPre_NPre10_NStem
ngemphumelelo	nge[AdvPre]-im[NPre10]-phumelelo[NStem]	nge_im_phumelelo	AdvPre_NPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Imiklamo	i[NPrePre4]-mi[BPre4]-klamo[NStem]	i_mi_klamo	NPrePre4_BPre4_NStem
lehlulekako	le[PossConc5]-ehluleka[NStem]-ko[RelSuf]	le_ehluleka_ko	PossConc5_NStem_RelSuf
kubona	ku[BPre15]-bon[VRoot]-a[VerbTerm]	ku_bon_a	BPre15_VRoot_VerbTerm
tingoni	ti[BPre8]-ngoni[NStem]	ti_ngoni	BPre8_NStem
tebulili	te[PossConc8]-bu[BPre14]-lili[NStem]	te_bu_lili	PossConc8_BPre14_NStem
etindzabeni	e[LocPre]-tin[BPre10]-dzaba[NStem]-ini[LocSuf]	e_tin_dzaba_ini	LocPre_BPre10_NStem_LocSuf
letifaka	leti[RelConc10]-fak[VRoot]-a[VerbTerm]	leti_fak_a	RelConc10_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
kweswela	kwa[PossConc15]-eswel[VRoot]-a[VerbTerm]	kwa_eswel_a	PossConc15_VRoot_VerbTerm
,	,[Punc]	,	Punc
iHIV	i[NPrePre4]-HIV[Abbr]	i_HIV	NPrePre4_Abbr
/	/[Punc]	/	Punc
AIDS	AIDS[ProperName]	AIDS	ProperName
,	,[Punc]	,	Punc
kanye	kanye[Adv]	kanye	Adv
nekukhahlabeteka	ne[AdvPre]-ku[BPre15]-khahlabet[Intrans]-ek[VerbExt]-a[VerbTerm]	ne_ku_khahlabet_ek_a	AdvPre_BPre15_Intrans_VerbExt_VerbTerm
kwabomake	kwa[PossConc15]-bo[BPre2a]-make[NStem]	kwa_bo_make	PossConc15_BPre2a_NStem
,	,[Punc]	,	Punc
noma	noma[Conj]	noma	Conj
kufinyelela	ku[BPre15]-finyel[VRoot]-el[ApplExt]-a[VerbTerm]	ku_finyel_el_a	BPre15_VRoot_ApplExt_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
etintfweni	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]	e_tin_tfo_ini	LocPre_BPre10_NStem_LocSuf
lebatidzingako	le[RelConc9]-ba[SC2]-ti[OC8]-dzing[VRoot]-a[VerbTerm]-ko[RelSuf]	le_ba_ti_dzing_a_ko	RelConc9_SC2_OC8_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
iminotfo	i[NPrePre4]-mi[BPre4]-notfo[NStem]	i_mi_notfo	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
noma	noma[Conj]	noma	Conj
umhlaba	u[NPrePre3]-mu[BPre3]-hlaba[NStem]	u_mu_hlaba	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
angeke	a[NegPre]-ngeke[Adv]	a_ngeke	NegPre_Adv
ikhone	i[SC4]-khon[VRoot]-e[VerbTerm]	i_khon_e	SC4_VRoot_VerbTerm
kucondzisisa	ku[BPre15]-condz[VRoot]-isis[IntensExt]-a[VerbTerm]	ku_condz_isis_a	BPre15_VRoot_IntensExt_VerbTerm
lenkhinga	le[Dem9][Pos1]-n[BPre9]-khinga[NStem]	le_n_khinga	Dem9_Pos1_BPre9_NStem
lekubukene	leku[RelConc15]-buk[VRoot]-en[ApplExt]-e[VerbTerm]	leku_buk_en_e	RelConc15_VRoot_ApplExt_VerbTerm
nayo	na[AdvPre]-yo[PronStem9]	na_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
abalulekile	a[SC6]-balulek[VRoot]-ile[Perf]	a_balulek_ile	SC6_VRoot_Perf
ekwenteni	e[LocPre]-ku[BPre15]-enta[NStem]-ini[LocSuf]	e_ku_enta_ini	LocPre_BPre15_NStem_LocSuf
siciniseko	si[BPre7]-ciniseko[NStem]	si_ciniseko	BPre7_NStem
sekutimbandzakanya	se[PossConc7]-ku[OC15]-ti[ReflPre]-m[BPre3]-bandzakany[VRoot]-a[VerbTerm]	se_ku_ti_m_bandzakany_a	PossConc7_OC15_ReflPre_BPre3_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
ekusebenteni	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_sebent_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
kwamasipala	kwa[PossConc15]-masipala[NStem]	kwa_masipala	PossConc15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Letinye	leti[AdjPref10]-nye[AdjStem]	leti_nye	AdjPref10_AdjStem
tincenye	ti[NPre10]-ncenye[NStem]	ti_ncenye	NPre10_NStem
teluhlelo	te[PossConc8]-lu[BPre11]-hlelo[NStem]	te_lu_hlelo	PossConc8_BPre11_NStem
titakuba	ti[SC8]-ta[PossConc8]-ku[Fut]-ba[AuxVStem]	ti_ta_ku_ba	SC8_PossConc8_Fut_AuxVStem
nemtselela	na[AdvPre]-mu[BPre3]-tselela[NStem]	na_mu_tselela	AdvPre_BPre3_NStem
wekwenyusa	wa[PossConc1]-ku[SC15]-enyus[VRoot]-a[VerbTerm]	wa_ku_enyus_a	PossConc1_SC15_VRoot_VerbTerm
tindleko	tin[BPre10]-dleko[NStem]	tin_dleko	BPre10_NStem
emnotfweni	e[LocPre]-m[BPre3]-notfo[NStem]-ini[LocSuf]	e_m_notfo_ini	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isebentisa	i[SC9]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	i_sebent_is_a	SC9_VRoot_CausExt_VerbTerm
kusombulula	ku[BPre15]-sombulul[VRoot]-a[VerbTerm]	ku_sombulul_a	BPre15_VRoot_VerbTerm
tinkinga	tin[BPre10]-kinga[NStem]	tin_kinga	BPre10_NStem
,	,[Punc]	,	Punc
nekucabanga	ne[AdvPre]-ku[OC15]-cabang[VRoot]-a[VerbTerm]	ne_ku_cabang_a	AdvPre_OC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
nekubuka	na[AdvPre]-ku[OC15]-buk[VRoot]-a[VerbTerm]	na_ku_buk_a	AdvPre_OC15_VRoot_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekusombulula	ya[PossConc9]-ku[OC15]-sombulul[VRoot]-a[VerbTerm]	ya_ku_sombulul_a	PossConc9_OC15_VRoot_VerbTerm
kuhishana	ku[BPre15]-hish[VRoot]-an[RecipExt]-a[VerbTerm]	ku_hish_an_a	BPre15_VRoot_RecipExt_VerbTerm
leholela	le[RelConc9]-hol[VRoot]-el[ApplExt]-a[VerbTerm]	le_hol_el_a	RelConc9_VRoot_ApplExt_VerbTerm
emphumeleni	e[LocPre]-in[NPre9]-phumelo[NStem]-ini[LocSuf]	e_in_phumelo_ini	LocPre_NPre9_NStem_LocSuf
lomuhle	lomu[AdjPref3]-hle[AdjStem]	lomu_hle	AdjPref3_AdjStem
wabo	wa[PossConc3]-bo[PronStem2]	wa_bo	PossConc3_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMBUTO	u[NPrePre3]-mu[BPre3]-buto[NStem]	u_mu_buto	NPrePre3_BPre3_NStem
6	6[Num]	6	Num
Tisetjentiswa	ti[BPre8]-setjentiswa[NStem]	ti_setjentiswa	BPre8_NStem
njani	njani[Adv]	njani	Adv
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Umtsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	u_mu_tsetfo	NPrePre3_BPre3_NStem
weLuhlaka	we[PossConc3]-lu[NPre11]-hlaka[NStem]	we_lu_hlaka	PossConc3_NPre11_NStem
lweBudlelwane	lwe[PossConc11]-bu[NPre14]-dlelwane[NStem]	lwe_bu_dlelwane	PossConc11_NPre14_NStem
kuTakhiwo	ku[LocPre]-ti[NPre8]-akhiwo[NStem]	ku_ti_akhiwo	LocPre_NPre8_NStem
taHulumende	ta[PossConc8]-hulumende[NStem]	ta_hulumende	PossConc8_NStem
,	,[Punc]	,	Punc
2005	2005[Num]	2005	Num
utsi	u[SC3]-ts[VRoot]-i[VerbTerm]	u_ts_i	SC3_VRoot_VerbTerm
tincenye	tin[NPre10]-ncenye[NStem]	tin_ncenye	NPre10_NStem
letintsatfu	leti[RelConc8]-ntsatfu[AdjStem]	leti_ntsatfu	RelConc8_AdjStem
tahulumende	ta[BPre10]-hulumende[NStem]	ta_hulumende	BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
tisebente	ti[SC10]-sebent[VRoot]-e[VerbTerm]	ti_sebent_e	SC10_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
kanye	kanye[Conj]	kanye	Conj
kanye	kanye[Conj]	kanye	Conj
kutfuftukisa	ku[BPre15]-tfuftuk[VRoot]-is[CausExt]-a[VerbTerm]	ku_tfuftuk_is_a	BPre15_VRoot_CausExt_VerbTerm
imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	i_mi_mango	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kucondziswe	ku[BPre15]-condz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_condz_is_w_e	BPre15_VRoot_CausExt_PassExt_VerbTerm
kuyo	ku[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
yomibili	yo[PossConc9]-imi[NPre4]-bili[NStem]	yo_imi_bili	PossConc9_NPre4_NStem
imkhakha	i[NPrePre4]-m[BPre3]-khakha[NStem]	i_m_khakha	NPrePre4_BPre3_NStem
lemisha	lemi[AdjPref4]-sha[AdjStem]	lemi_sha	AdjPref4_AdjStem
yetimboni	ye[PossConc9]-ti[BPre8]-m[BPre3]-boni[NStem]	ye_ti_m_boni	PossConc9_BPre8_BPre3_NStem
nalesebenta	na[CopPre]-le[Dem9][Pos1]-sebent[VRoot]-a[VerbTerm]	na_le_sebent_a	CopPre_Dem9_Pos1_VRoot_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
leyetayelekile	le[RelConc9]-ye[CopPre]-tayelek[VRoot]-ile[Perf]	le_ye_tayelek_ile	RelConc9_CopPre_VRoot_Perf
,	,[Punc]	,	Punc
lenjengetimayimi	le[PossConc5]-njenge[AdvPre]-ti[BPre8]-mayimi[NStem]	le_njenge_ti_mayimi	PossConc5_AdvPre_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lamalunga	la[Dem6][Pos1]-ma[BPre6]-lunga[NStem]	la_ma_lunga	Dem6_Pos1_BPre6_NStem
lawa	lawa[Dem6][Pos1]	lawa	Dem6_Pos1
atfola	a[SC6]-tfol[VRoot]-a[VerbTerm]	a_tfol_a	SC6_VRoot_VerbTerm
emakhophi	e[NPrePre6]-ma[BPre6]-khophi[NStem]	e_ma_khophi	NPrePre6_BPre6_NStem
emaminitsi	a[PossConc6]-ma[BPre6]-minitsi[NStem]	a_ma_minitsi	PossConc6_BPre6_NStem
bese	bese[Conj]	bese	Conj
batjengisa	ba[SC2]-tjeng[VRoot]-is[CausExt]-a[VerbTerm]	ba_tjeng_is_a	SC2_VRoot_CausExt_VerbTerm
lwati	lu[BPre11]-ati[NStem]	lu_ati	BPre11_NStem
lamanye	la[PossConc5]-ma[AdjPref6]-nye[AdjStem]	la_ma_nye	PossConc5_AdjPref6_AdjStem
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nanobe	na[AdvPre]-nobe[Conj]	na_nobe	AdvPre_Conj
kunjalo	ku[SC15]-njalo[Adv]	ku_njalo	SC15_Adv
,	,[Punc]	,	Punc
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
lecacile	le[RelConc4]-cac[VRoot]-ile[Perf]	le_cac_ile	RelConc4_VRoot_Perf
nekutiphendvulela	na[AdvPre]-ku[BPre15]-ti[ReflPre]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]	na_ku_ti_phendvul_el_a	AdvPre_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
,	,[Punc]	,	Punc
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	loku_fak_a	RelConc15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
nalabasebentisanako	na[AdvPre]-laba[RelConc2]-sebent[VRoot]-is[CausExt]-an[ApplExt]-ak[NeutExt]-o[VerbTerm]	na_laba_sebent_is_an_ak_o	AdvPre_RelConc2_VRoot_CausExt_ApplExt_NeutExt_VerbTerm
kutenhlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]	ku_ten_hlalo	BPre17_BPre10_NStem
,	,[Punc]	,	Punc
babalulekile	ba[SC2]-balulek[Intrans]-ile[Perf]	ba_balulek_ile	SC2_Intrans_Perf
ekuphumelelisweni	e[LocPre]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_phumelel_is_w_a_ini	LocPre_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwaloluhlelo	kwa[PossConc15]-lolu[RelConc11]-hlelo[NStem]	kwa_lolu_hlelo	PossConc15_RelConc11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunemathuluzi	ku[BPre17]-nemathuluzi[NStem]	ku_nemathuluzi	BPre17_NStem
labekiwe	la[RelConc6]-bek[VRoot]-iw[PassExt]-e[VerbTerm]	la_bek_iw_e	RelConc6_VRoot_PassExt_VerbTerm
latfutfukisiwe	la[PossConc5]-tfutfuk[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]	la_tfutfuk_is_iw_e	PossConc5_VRoot_CausExt_PassExt_VerbTerm
kute	kute[Conj]	kute	Conj
ukhone	u[NPrePre1a]-khone[NStem]	u_khone	NPrePre1a_NStem
kutfola	ku[BPre15]-tfol[VRoot]-a[VerbTerm]	ku_tfol_a	BPre15_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
yini	yini[Interrog]	yini	Interrog
tinhloso	tin[BPre10]-hloso[NStem]	tin_hloso	BPre10_NStem
temklamo	te[PossConc8]-m[BPre3]-klamo[NStem]	te_m_klamo	PossConc8_BPre3_NStem
nekutsi	ne[AdvPre]-kutsi[Conj]	ne_kutsi	AdvPre_Conj
utawati	u[NPrePre1a]-taw[Fut]-ati[NStem]	u_taw_ati	NPrePre1a_Fut_NStem
njani	njani[Adv]	njani	Adv
kutsi	kutsi[Conj]	kutsi	Conj
leto	leto[Dem10][Pos2]	leto	Dem10_Pos2
tintfo	tin[BPre10]-tfo[NStem]	tin_tfo	BPre10_NStem
tiphunyelelisiwe	ti[SC8]-phunyelel[Intrans]-is[CausExt]-iw[PassExt]-e[VerbTerm]	ti_phunyelel_is_iw_e	SC8_Intrans_CausExt_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	e_ma_wadi	NPrePre6_BPre6_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
alawule	a[SC6]-lawul[VRoot]-e[VerbTerm]	a_lawul_e	SC6_VRoot_VerbTerm
kwehlukahlukana	kwa[PossConc15]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]	kwa_ehlukahluk_an_a	PossConc15_VRoot_RecipExt_VerbTerm
kwetimo	kwe[PossConc15]-ti[BPre8]-mo[NStem]	kwe_ti_mo	PossConc15_BPre8_NStem
letiningi	leti[AdjPref10]-ningi[AdjStem]	leti_ningi	AdjPref10_AdjStem
,	,[Punc]	,	Punc
kusukela	ku[SC15]-suk[VRoot]-el[ApplExt]-a[VerbTerm]	ku_suk_el_a	SC15_VRoot_ApplExt_VerbTerm
ekwehlukahlukaneni	e[LocPre]-ku[BPre15]-ehlukahlukana[NStem]-ini[LocSuf]	e_ku_ehlukahlukana_ini	LocPre_BPre15_NStem_LocSuf
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	e_m_khatsi_ini	LocPre_BPre3_NStem_LocSuf
wemalunga	wa[PossConc1a]-e[NPrePre6]-ma[BPre6]-lunga[NStem]	wa_e_ma_lunga	PossConc1a_NPrePre6_BPre6_NStem
eKomidi	a[PossConc6]-li[BPre5]-komidi[NStem]	a_li_komidi	PossConc6_BPre5_NStem
yeliWadi	ya[PossConc4]-li[BPre5]-wadi[NStem]	ya_li_wadi	PossConc4_BPre5_NStem
kuya	ku[SC15]-y[VRoot]-a[VerbTerm]	ku_y_a	SC15_VRoot_VerbTerm
ekwehlukahlukaneni	e[LocPre]-ku[BPre15]-ehlukahlukana[NStem]-ini[LocSuf]	e_ku_ehlukahlukana_ini	LocPre_BPre15_NStem_LocSuf
lokusemmangweni	loku[RelConc15]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	loku_s_e_u_mu_mango_ini	RelConc15_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
wonkhe	wo[QuantConc3]-nkhe[QuantStem]	wo_nkhe	QuantConc3_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
Tinyatselo	ti[BPre8]-nyatselo[NStem]	ti_nyatselo	BPre8_NStem
tini	tini[Interrog]	tini	Interrog
letingatsatfwa	leti[RelConc10]-nga[AdvPre]-tsatf[VRoot]-w[PassExt]-a[VerbTerm]	leti_nga_tsatf_w_a	RelConc10_AdvPre_VRoot_PassExt_VerbTerm
liKomidi	li[BPre5]-komidi[NStem]	li_komidi	BPre5_NStem
leliWadi	le[PossConc5]-li[BPre5]-wadi[NStem]	le_li_wadi	PossConc5_BPre5_NStem
lakho	la[PossConc5]-kho[PronStem2]	la_kho	PossConc5_PronStem2
kubhekana	ku[BPre15]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	ku_bhek_an_a	BPre15_VRoot_RecipExt_VerbTerm
nekungalingani	na[AdvPre]-ku[BPre15]-ngalingani[NStem]	na_ku_ngalingani	AdvPre_BPre15_NStem
lenikutfolile	le[RelConc15]-ni[SC2pp]-ku[OC15]-tfol[VRoot]-ile[Perf]	le_ni_ku_tfol_ile	RelConc15_SC2pp_OC15_VRoot_Perf
nisacocisana	ni[SC2pp]-sa[ProgPre]-coc[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ni_sa_coc_is_an_a	SC2pp_ProgPre_VRoot_CausExt_RecipExt_VerbTerm
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Kuvikela	ku[BPre15]-vik[VRoot]-el[ApplExt]-a[VerbTerm]	ku_vik_el_a	BPre15_VRoot_ApplExt_VerbTerm
imvelo	i[NPrePre9]-n[BPre9]-velo[NStem]	i_n_velo	NPrePre9_BPre9_NStem
ngato	nga[AdvPre]-to[PronStem10]	nga_to	AdvPre_PronStem10
tonkhe	to[QuantConc10]-nkhe[QuantStem]	to_nkhe	QuantConc10_QuantStem
tindlela	tin[BPre10]-dlela[NStem]	tin_dlela	BPre10_NStem
,	,[Punc]	,	Punc
kushiyela	ku[SC15]-shiy[VRoot]-el[ApplExt]-a[VerbTerm]	ku_shiy_el_a	SC15_VRoot_ApplExt_VerbTerm
titukulwane	ti[BPre8]-tukulwane[NStem]	ti_tukulwane	BPre8_NStem
letitako	leti[RelConc8]-(i)t[VRoot]-a[VerbTerm]-ko[RelSuf]	leti_(i)t_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
lokungenani	loku[RelConc15]-nga[AdvPre]-li[BPre5]-nani[NStem]	loku_nga_li_nani	RelConc15_AdvPre_BPre5_NStem
sipho	si[BPre7]-pho[NStem]	si_pho	BPre7_NStem
lesinesisindvo	lesi[RelConc7]-na[AdvPre]-si[BPre7]-sindvo[NStem]	lesi_na_si_sindvo	RelConc7_AdvPre_BPre7_NStem
lesifanako	lesi[RelConc7]-fan[VRoot]-a[VerbTerm]-ko[RelSuf]	lesi_fan_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngalokufisha	nga[AdvPre]-loku[RelConc15]-fisha[NStem]	nga_loku_fisha	AdvPre_RelConc15_NStem
,	,[Punc]	,	Punc
siphakamisa	si[BPre7]-phakamisa[NStem]	si_phakamisa	BPre7_NStem
kukhutsatwa	ku[SC15]-khutsat[VRoot]-w[PassExt]-a[VerbTerm]	ku_khutsat_w_a	SC15_VRoot_PassExt_VerbTerm
emakhono	e[NPrePre6]-ma[BPre6]-khono[NStem]	e_ma_khono	NPrePre6_BPre6_NStem
ebantfu	a[PossConc6]-ba[BPre2]-ntfu[NStem]	a_ba_ntfu	PossConc6_BPre2_NStem
,	,[Punc]	,	Punc
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ma_ndla	NPrePre6_BPre6_NStem
ekukhicita	e[LocPre]-uku[SC2]-khicit[Intrans]-a[VerbTerm]	e_uku_khicit_a	LocPre_SC2_Intrans_VerbTerm
kanye	kanye[Adv]	kanye	Adv
nesakhiwonchanti	ne[AdvPre]-si[BPre7]-akhiwonchanti[NStem]	ne_si_akhiwonchanti	AdvPre_BPre7_NStem
kute	kute[Conj]	kute	Conj
kwenyuswe	ku[OC15]-enyus[VRoot]-w[PassExt]-e[VerbTerm]	ku_enyus_w_e	OC15_VRoot_PassExt_VerbTerm
kutfunyelwa	ku[SC15]-tfum[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	ku_tfum_el_w_a	SC15_VRoot_ApplExt_PassExt_VerbTerm
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwemphahla	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-phahla[NStem]	kwa_i_n_phahla	PossConc15_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
lokutawenyusa	loku[RelConc15]-tawu[Fut]-enyus[VRoot]-a[VerbTerm]	loku_tawu_enyus_a	RelConc15_Fut_VRoot_VerbTerm
imitfombolusito	i[NPrePre4]-mi[BPre4]-tfombolusito[NStem]	i_mi_tfombolusito	NPrePre4_BPre4_NStem
yelutjalomali	ye[PossConc9]-ilutjalomali[NStem]	ye_ilutjalomali	PossConc9_NStem
