zinqotjhaniswa	zi[Pres]-nqotjhaniswa[NStem]	zi_nqotjhaniswa	Pres_NStem
nomqopho	no[AdvPre]-m[BPre3]-nqopho[NStem]	no_m_nqopho	AdvPre_BPre3_NStem
onikelwa	o[SC3]-nikel[VRoot]-w[PassExt]-a[VerbTerm]	o_nikel_w_a	SC3_VRoot_PassExt_VerbTerm
itjhejontangi	i[NPrePre4]-tjhejontangi[NStem]	i_tjhejontangi	NPrePre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IKhomitjhini	i[NPrePre4]-khomitjhini[NStem]	i_khomitjhini	NPrePre4_NStem
yamaLungelo	ya[PossConc9]-malungelo[NStem]	ya_malungelo	PossConc9_NStem
woBuntu	wa[PossConc6]-u[NPrePre14]-bu[BPre14]-ntu[NStem]	wa_u_bu_ntu	PossConc6_NPrePre14_BPre14_NStem
inamandla	i[NPrePre8]-na[AdvPre]-mandla[RelStem]	i_na_mandla	NPrePre8_AdvPre_RelStem
wokuphenya	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-phenya[NStem]	wa_u_ku_phenya	PossConc3_NPrePre15_BPre15_NStem
nokubika	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bik[VRoot]-a[VerbTerm]	na_u_ku_bik_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngamalungelo	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	nga_a_ma_lungelo	AdvPre_NPrePre6_BPre6_NStem
wobuntu	wa[PossConc6]-u[NPrePre14]-bu[BPre14]-ntu[NStem]	wa_u_bu_ntu	PossConc6_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
amagadango	a[NPrePre6]-ma[BPre6]-gadango[NStem]	a_ma_gadango	NPrePre6_BPre6_NStem
wokukhuluma	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-khuluma[NStem]	wa_u_ku_khuluma	PossConc3_NPrePre15_BPre15_NStem
ngokuhlukunyezwa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlukunyezwa[NStem]	nga_u_ku_hlukunyezwa	AdvPre_NPrePre15_BPre15_NStem
kwamalungelo	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	kwa_a_ma_lungelo	PossConc15_NPrePre6_BPre6_NStem
wobuntu	wa[PossConc3]-u[NPrePre14]-bu[BPre14]-ntu[NStem]	wa_u_bu_ntu	PossConc3_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
ukurhubhulula	u[NPrePre15]-ku[BPre15]-rhubhulula[NStem]	u_ku_rhubhulula	NPrePre15_BPre15_NStem
nokufundisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-fund[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_fund_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngamalungelo	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	nga_a_ma_lungelo	AdvPre_NPrePre6_BPre6_NStem
wobuntu	wa[PossConc6]-u[NPrePre14]-bu[BPre14]-ntu[NStem]	wa_u_bu_ntu	PossConc6_NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukungezelela	u[NPrePre15]-ku[BPre15]-ngezel[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_ngezel_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
emthethwenilawulo	e[LocPre]-mthethwenilawulo[NStem]	e_mthethwenilawulo	LocPre_NStem
ongehla	o[RelConc3]-ngi[OC1]-ehl[VRoot]-a[VerbTerm]	o_ngi_ehl_a	RelConc3_OC1_VRoot_VerbTerm
,	,[Punc]	,	Punc
kunemiThetholawulo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-Thetholawulo[ProperName]	ku_na_i_mi_Thetholawulo	LocPre_AdvPre_NPrePre4_BPre4_ProperName
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
engasiza	e[RelConc9]-nga[AdvPre]-siz[VRoot]-a[VerbTerm]	e_nga_siz_a	RelConc9_AdvPre_VRoot_VerbTerm
amaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc1a]-wadi[NStem]	we_wadi	PossConc1a_NStem
ekwenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_enz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imisebenzayo	i[NPrePre4]-mi[BPre4]-sebenzayo[NStem]	i_mi_sebenzayo	NPrePre4_BPre4_NStem
njengobana	njengobana[Conj]	njengobana	Conj
kutjhiwo	ku[BPre15]-tjhiwo[NStem]	ku_tjhiwo	BPre15_NStem
emThethweni	e[LocPre]-m[BPre3]-thetho[NStem]-eni[LocSuf]	e_m_thetho_eni	LocPre_BPre3_NStem_LocSuf
weenHlangano	we[PossConc6]-e[LocPre]-n[BPre9]-hlangano[NStem]	we_e_n_hlangano	PossConc6_LocPre_BPre9_NStem
zakaMasipala	za[PossConc10]-ka[PossKA]-masipala[NStem]	za_ka_masipala	PossConc10_PossKA_NStem
,	,[Punc]	,	Punc
we-1998	we[PossConc3]-1998[Num]	we_1998	PossConc3_Num
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nemThethweni	ne[AdvPre]-m[BPre3]-thetho[NStem]-eni[LocSuf]	ne_m_thetho_eni	AdvPre_BPre3_NStem_LocSuf
wamaRherho	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-rherho[NStem]	wa_a_ma_rherho	PossConc3_NPrePre6_BPre6_NStem
kaMasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
,	,[Punc]	,	Punc
we-2000	we[PossConc3]-2000[Num]	we_2000	PossConc3_Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukubandakanyeka	u[NPrePre15]-ku[BPre15]-bandakanyeka[NStem]	u_ku_bandakanyeka	NPrePre15_BPre15_NStem
kwezakhamuzi	kwe[PossConc15]-zi[BPre8]-akhamuzi[NStem]	kwe_zi_akhamuzi	PossConc15_BPre8_NStem
okhunye	o[RelConc3]-khu[EnumConc5]-nye[EnumStem]	o_khu_nye	RelConc3_EnumConc5_EnumStem
godu	godu[Ideoph]	godu	Ideoph
kusiza	ku[BPre15]-siz[VRoot]-a[VerbTerm]	ku_siz_a	BPre15_VRoot_VerbTerm
ekuqinisekeni	e[LocPre]-ku[BPre15]-qiniseka[NStem]-eni[LocSuf]	e_ku_qiniseka_eni	LocPre_BPre15_NStem_LocSuf
bona	bona[AbsPron2]	bona	AbsPron2
umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
unokuziphendulela	u[NPrePre1a]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-zi[Pres]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_na_u_ku_zi_phendul_el_a	NPrePre1a_AdvPre_NPrePre15_BPre15_Pres_VRoot_ApplExt_VerbTerm
begodu	begodu[Conj]	begodu	Conj
wenza	u[SC1]-enz[VRoot]-a[VerbTerm]	u_enz_a	SC1_VRoot_VerbTerm
umsebenzawo	u[NPrePre3]-m[BPre3]-sebenzawo[NStem]	u_m_sebenzawo	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nangabe	nangabe[Conj]	nangabe	Conj
zikhona	zi[BPre10]-khona[NStem]	zi_khona	BPre10_NStem
ngiziphi	ngiziphi[Interrog]	ngiziphi	Interrog
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Lezi	lezi[Dem10][Pos1]	lezi	Dem10_Pos1
kuzizinto	ku[BPre15]-zi[Pres]-zi[BPre10]-nto[NStem]	ku_zi_zi_nto	BPre15_Pres_BPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
ekuphumeleliseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phumelel_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
amazinga	a[NPrePre6]-ma[BPre6]-zinga[NStem]	a_ma_zinga	NPrePre6_BPre6_NStem
aphezulu	a[SC6]-phezulu[Adv]	a_phezulu	SC6_Adv
wokusisa	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sis[VRoot]-a[VerbTerm]	wa_u_ku_sis_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
neentengo	ne[AdvPre]-e[LocPre]-n[BPre6]-tengo[NStem]	ne_e_n_tengo	AdvPre_LocPre_BPre6_NStem
eziphasi	ezi[RelConc10]-phasi[NStem]	ezi_phasi	RelConc10_NStem
,	,[Punc]	,	Punc
nekunabiseni	ne[AdvPre]-ku[BPre15]-nabisa[NStem]-eni[LocSuf]	ne_ku_nabisa_eni	AdvPre_BPre15_NStem_LocSuf
imikhiqizo	i[NPrePre4]-mi[BPre4]-khiqizo[NStem]	i_mi_khiqizo	NPrePre4_BPre4_NStem
nokuthengiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-theng[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	na_u_ku_theng_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwepahla	ku[SC15]-epahl[Intrans]-a[VerbTerm]	ku_epahl_a	SC15_Intrans_VerbTerm
eenarheni	e[RelConc9]-e[LocPre]-narha[NStem]-eni[LocSuf]	e_e_narha_eni	RelConc9_LocPre_NStem_LocSuf
zangaphandle	za[SC10]-nga[AdvPre]-phandle[Adv]	za_nga_phandle	SC10_AdvPre_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Woke	wo[QuantConc6]-ke[QuantStem]	wo_ke	QuantConc6_QuantStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
anelungelo	a[RelConc6]-ne[AdvPre]-lungelo[NStem]	a_ne_lungelo	RelConc6_AdvPre_NStem
lokuqala	la[PossConc5]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	la_u_ku_qal_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
okhethekileko	o[RelConc3]-khethekile[NStem]-ko[RelSuf]	o_khethekile_ko	RelConc3_NStem_RelSuf
womkhandlu	wo[PossConc3]-m[BPre3]-khandlu[NStem]	wo_m_khandlu	PossConc3_BPre3_NStem
lapha	lapha[Dem15][Pos1]	lapha	Dem15_Pos1
kukhulunyiswana	ku[BPre15]-khulunyiswana[NStem]	ku_khulunyiswana	BPre15_NStem
ngebhajedi	nga[AdvPre]-bhajedi[NStem]	nga_bhajedi	AdvPre_NStem
begodu	begodu[Conj]	begodu	Conj
ivowudelwa	i[SC5]-vowudel[VRoot]-w[PassExt]-a[VerbTerm]	i_vowudel_w_a	SC5_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
wedemokhrasi	w[PossConc6]-e[LocPre]-demokhrasi[NStem]	w_e_demokhrasi	PossConc6_LocPre_NStem
ukhethwa	u[NPrePre1a]-khethwa[NStem]	u_khethwa	NPrePre1a_NStem
babantu	ba[PossConc2]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	ba_a_ba_ntu	PossConc2_NPrePre2_BPre2_NStem
ngokubamba	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	nga_u_ku_bamb_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amakhetho	a[NPrePre6]-ma[BPre6]-khetho[NStem]	a_ma_khetho	NPrePre6_BPre6_NStem
afaka	a[RelConc6]-fak[VRoot]-a[VerbTerm]	a_fak_a	RelConc6_VRoot_VerbTerm
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
atjhaphulukileko	a[RelConc6]-tjhaphulukileko[NStem]	a_tjhaphulukileko	RelConc6_NStem
nangathathi	na[AdvPre]-nga[AdvPre]-thath[VRoot]-i[VerbTerm]	na_nga_thath_i	AdvPre_AdvPre_VRoot_VerbTerm
ihlangothi	i[NPrePre9]-hlangothi[NStem]	i_hlangothi	NPrePre9_NStem
begodu	begodu[Conj]	begodu	Conj
ngokuvowuda	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-vowuda[NStem]	nga_u_ku_vowuda	AdvPre_NPrePre15_BPre15_NStem
okuyifihlo	oku[RelConc15]-yifihlo[NStem]	oku_yifihlo	RelConc15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuthi	u[NPrePre15]-ku[BPre15]-thi[NStem]	u_ku_thi	NPrePre15_BPre15_NStem
malunga	ma[BPre2]-lunga[NStem]	ma_lunga	BPre2_NStem
waziphi	wa[PossConc1a]-ziphi[NStem]	wa_ziphi	PossConc1a_NStem
iinhlangano	i[NPrePre4]-in[BPre4]-hlangano[NStem]	i_in_hlangano	NPrePre4_BPre4_NStem
akungathikamezi	aku[NegPre]-nga[AdvPre]-thikamez[VRoot]-i[VerbTerm]	aku_nga_thikamez_i	NegPre_AdvPre_VRoot_VerbTerm
ukukhethwa	u[NPrePre15]-ku[BPre15]-kheth[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_kheth_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwawo	kwa[PossConc15]-wo[PronStem3]	kwa_wo	PossConc15_PronStem3
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukurarulula	u[NPrePre15]-ku[BPre15]-rarulula[NStem]	u_ku_rarulula	NPrePre15_BPre15_NStem
umraro	u[NPrePre3]-m[BPre3]-raro[NStem]	u_m_raro	NPrePre3_BPre3_NStem
-	-[Punc]	-	Punc
le	le[Dem1][Pos1]	le	Dem1_Pos1
yingcenye	yi[CopPre]-ngcenye[NStem]	yi_ngcenye	CopPre_NStem
eneselele	e[RelConc9]-na[AdvPre]-i[NPre5]-selele[NStem]	e_na_i_selele	RelConc9_AdvPre_NPre5_NStem
ekambisweni	e[RelConc9]-kambiso[NStem]-eni[LocSuf]	e_kambiso_eni	RelConc9_NStem_LocSuf
yokulamula	y[PossConc9]-o[LocPre]-ku[BPre15]-lamula[NStem]	y_o_ku_lamula	PossConc9_LocPre_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
kusesigabenesi	ku[BPre15]-sesigabenesi[NStem]	ku_sesigabenesi	BPre15_NStem
lapho	lapho[Conj]	lapho	Conj
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
kuvunyelanwe	ku[SC15]-vunyel[VRoot]-an[RecipExt]-w[PassExt]-e[VerbTerm]	ku_vunyel_an_w_e	SC15_VRoot_RecipExt_PassExt_VerbTerm
ngesisombululo	nga[AdvPre]-si[BPre7]-sombululo[NStem]	nga_si_sombululo	AdvPre_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amagama	a[NPrePre6]-ma[BPre6]-gama[NStem]	a_ma_gama	NPrePre6_BPre6_NStem
waboonkhetheni	wa[PossConc1a]-boonkhetheni[NStem]	wa_boonkhetheni	PossConc1a_NStem
bekatlolwe	be[PossConc2]-ka[AdvPre]-tlolwe[NStem]	be_ka_tlolwe	PossConc2_AdvPre_NStem
ephepheni	e[LocPre]-i[NPrePre5]-li[BPre5]-phepha[NStem]-ini[LocSuf]	e_i_li_phepha_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lebhalodi	le[Dem4][Pos1]-bhalodi[NStem]	le_bhalodi	Dem4_Pos1_NStem
begodu	begodu[Conj]	begodu	Conj
abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
emhlanganweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
babakwe	ba[SC2]-bak[VRoot]-w[PassExt]-e[VerbTerm]	ba_bak_w_e	SC2_VRoot_PassExt_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
bavowudele	ba[CopPre]-vowudel[Intrans]-e[VerbTerm]	ba_vowudel_e	CopPre_Intrans_VerbTerm
abali-10	aba[RelConc2]-li[BPre5]-10[Num]	aba_li_10	RelConc2_BPre5_Num
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kulungiswe	ku[BPre15]-lungis[VRoot]-w[PassExt]-e[VerbTerm]	ku_lungis_w_e	BPre15_VRoot_PassExt_VerbTerm
i-ajenda	i[NPrePre4]-ajenda[NStem]	i_ajenda	NPrePre4_NStem
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
komhlangano	ko[RelConc15]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]	ko_u_mu_hlangano	RelConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Basizeni	ba[PossConc1a]-sizeni[NStem]	ba_sizeni	PossConc1a_NStem
nabanganasiqiniseko	na[AdvPre]-aba[RelConc2]-nga[NegPre]-na[NegPre]-siqiniseko[NStem]	na_aba_nga_na_siqiniseko	AdvPre_RelConc2_NegPre_NegPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nikela	nik[VRoot]-el[ApplExt]-a[VerbTerm]	nik_el_a	VRoot_ApplExt_VerbTerm
esinye	esi[AdjPref7]-nye[AdjStem]	esi_nye	AdjPref7_AdjStem
nesinye	na[AdvPre]-i[NPrePre7]-si[BPre7]-nye[AdjStem]	na_i_si_nye	AdvPre_NPrePre7_BPre7_AdjStem
isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
munye	mu[AdjPref1]-nye[AdjStem]	mu_nye	AdjPref1_AdjStem
wemisebenzi	wa[PossConc3]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	wa_i_mi_sebenzi	PossConc3_NPrePre4_BPre4_NStem
elandelako	e[RelConc4]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	e_landel_a_ko	RelConc4_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umfanekiso	u[NPrePre3]-m[BPre3]-fanekiso[NStem]	u_m_fanekiso	NPrePre3_BPre3_NStem
womraro	wo[PossConc6]-m[BPre10]-raro[NStem]	wo_m_raro	PossConc6_BPre10_NStem
utjhugululelwa	u[SC3]-tjhugulul[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_tjhugulul_el_w_a	SC3_VRoot_ApplExt_PassExt_VerbTerm
emnqopheni	e[LocPre]-m[BPre3]-nqopho[NStem]-eni[LocSuf]	e_m_nqopho_eni	LocPre_BPre3_NStem_LocSuf
womfanekiso	w[PossConc3]-o[LocPre]-m[BPre3]-fanekiso[NStem]	w_o_m_fanekiso	PossConc3_LocPre_BPre3_NStem
womraro	wo[PossConc6]-m[BPre10]-raro[NStem]	wo_m_raro	PossConc6_BPre10_NStem
ngokutjhugulula	ngo[AdvPre]-ku[OC16]-tjhugulul[Intrans]-a[VerbTerm]	ngo_ku_tjhugulul_a	AdvPre_OC16_Intrans_VerbTerm
unobangela	u[NPrePre1a]-nobangela[NStem]	u_nobangela	NPrePre1a_NStem
omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
nomunye	na[AdvPre]-omu[AdjPref1]-nye[AdjStem]	na_omu_nye	AdvPre_AdjPref1_AdjStem
esitatimendeni	esi[RelConc7]-tatimendi[NStem]-eni[LocSuf]	esi_tatimendi_eni	RelConc7_NStem_LocSuf
esithe	esi[RelConc9]-th[VRoot]-e[VerbTerm]	esi_th_e	RelConc9_VRoot_VerbTerm
tjha	tjha[Ideoph]	tjha	Ideoph
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uyihloko	u[BPre1a]-yi[CopPre]-hloko[NStem]	u_yi_hloko	BPre1a_CopPre_NStem
yokuphathwa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	ya_u_ku_phath_w_a	PossConc9_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komkhandlu	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]	kwa_u_mu_khandlu	PossConc15_NPrePre3_BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
unomsebenzi	u[NPrePre1a]-na[AdvPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_na_u_mu_sebenzi	NPrePre1a_AdvPre_NPrePre3_BPre3_NStem
wokulawula	wa[PossConc1a]-u[NPrePre15]-ku[BPre15]-lawula[NStem]	wa_u_ku_lawula	PossConc1a_NPrePre15_BPre15_NStem
iimali	i[NPrePre4]-i[BPre4]-mali[NStem]	i_i_mali	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
ukuqatjha	u[NPrePre15]-ku[BPre15]-qatjha[NStem]	u_ku_qatjha	NPrePre15_BPre15_NStem
nokujezisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-jezis[VRoot]-a[VerbTerm]	na_u_ku_jezis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinsebenzi	i[NPrePre8]-i[NPrePre8]-n[BPre8]-sebenzi[NStem]	i_i_n_sebenzi	NPrePre8_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngebhadi	nga[AdvPre]-i[NPre5]-bhadi[NStem]	nga_i_bhadi	AdvPre_NPre5_NStem
,	,[Punc]	,	Punc
ukutlhogakala	u[NPrePre15]-ku[BPre15]-tlhogakala[NStem]	u_ku_tlhogakala	NPrePre15_BPre15_NStem
kweemali	kwe[PossConc15]-emali[NStem]	kwe_emali	PossConc15_NStem
emnyakaneni	e[LocPre]-mu[BPre3]-nyakana[NStem]-eni[LocSuf]	e_mu_nyakana_eni	LocPre_BPre3_NStem_LocSuf
le	le[Dem1][Pos1]	le	Dem1_Pos1
eseduze	e[LocPre]-s[PreLoc-s]-e[LocPre]-duze[Adv]	e_s_e_duze	LocPre_PreLoc-s_LocPre_Adv
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
nomthelela	na[AdvPre]-u[NPrePre3]-mu[BPre3]-thelela[NStem]	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
ekusebenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kwalo	kwa[PossConc15]-lo[PronStem5]	kwa_lo	PossConc15_PronStem5
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bo_mma	NPrePre2a_BPre2a_NStem
bayalila	ba[SC2]-ya[Pres]-lil[VRoot]-a[VerbTerm]	ba_ya_lil_a	SC2_Pres_VRoot_VerbTerm
ngokukhamba	ngo[NPrePre1]-ku[OC16]-khamb[VRoot]-a[VerbTerm]	ngo_ku_khamb_a	NPrePre1_OC16_VRoot_VerbTerm
nokukhwela	na[AdvPre]-u[NPrePre15]-ku[BPre15]-khwel[VRoot]-a[VerbTerm]	na_u_ku_khwel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amateksi	a[NPrePre6]-ma[BPre6]-teksi[NStem]	a_ma_teksi	NPrePre6_BPre6_NStem
aya	a[SC6]-y[VRoot]-a[VerbTerm]	a_y_a	SC6_VRoot_VerbTerm
ekhaya	e[LocPre]-khaya[NStem]	e_khaya	LocPre_NStem
sele	sele[NStem]	sele	NStem
kunzima	ku[BPre17]-nzima[NStem]	ku_nzima	BPre17_NStem
ebusuku	e[LocPre]-bu[BPre14]-suku[NStem]	e_bu_suku	LocPre_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
akhethwa	a[SC6]-kheth[VRoot]-w[PassExt]-a[VerbTerm]	a_kheth_w_a	SC6_VRoot_PassExt_VerbTerm
njengamalunga	njenga[AdvPre]-a[NPrePre6]-ma[BPre6]-lunga[NStem]	njenga_a_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
womkhandlu	wo[PossConc6]-m[BPre3]-khandlu[NStem]	wo_m_khandlu	PossConc6_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
bavowudi	b[PossConc2]-a[LocPre]-vowudi[NStem]	b_a_vowudi	PossConc2_LocPre_NStem
abatloliswe	a[NPrePre2]-ba[BPre2]-tloliswe[NStem]	a_ba_tloliswe	NPrePre2_BPre2_NStem
kuwadi	ku[BPre15]-wadi[NStem]	ku_wadi	BPre15_NStem
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngerherho	nga[AdvPre]-i[NPre5]-rherho[NStem]	nga_i_rherho	AdvPre_NPre5_NStem
lesilinganiso	le[PossConc5]-i[NPrePre7]-si[BPre7]-linganiso[NStem]	le_i_si_linganiso	PossConc5_NPrePre7_BPre7_NStem
lehlangano	l[PossConc5]-e[LocPre]-hlangano[NStem]	l_e_hlangano	PossConc5_LocPre_NStem
,	,[Punc]	,	Punc
lawo-ke	lawo[Dem4][Pos3]-ke[QuantStem]	lawo_ke	Dem4_Pos3_QuantStem
makhansela	ma[BPre6]-khansela[NStem]	ma_khansela	BPre6_NStem
we-PR	w[PossConc6]-e[LocPre]-PR[Abbr]	w_e_PR	PossConc6_LocPre_Abbr
namtjhana	namtjhana[Conj]	namtjhana	Conj
njengamakhansela	njenga[AdvPre]-ma[BPre6]-khansela[NStem]	njenga_ma_khansela	AdvPre_BPre6_NStem
wewadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
be-Moutse	be[PossConc2]-Moutse[ProperName]	be_Moutse	PossConc2_ProperName
