ntsingiselo	n[BPre9]-tsingiselo[NStem]	n_tsingiselo	BPre9_NStem
zinika	zi[SC10]-nik[VRoot]-a[VerbTerm]	zi_nik_a	SC10_VRoot_VerbTerm
umngeni	u[NPrePre3]-m[BPre3]-ngeni[NStem]	u_m_ngeni	NPrePre3_BPre3_NStem
kumazwe	ku[LocPre]-a[NPrePre6]-ma[BPre6]-zwe[NStem]	ku_a_ma_zwe	LocPre_NPrePre6_BPre6_NStem
anenzuzo	a[RelConc6]-na[AdvPre]-i[NPrePre9]-n[BPre9]-zuzo[NStem]	a_na_i_n_zuzo	RelConc6_AdvPre_NPrePre9_BPre9_NStem
ephakathi	e[RelConc9]-phakathi[Adv]	e_phakathi	RelConc9_Adv
ngenxa	ngenxa[Conj]	ngenxa	Conj
yokhuphiswano	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-khuphiswano[NStem]	ya_u_(lu)_khuphiswano	PossConc9_NPrePre11_BPre11_NStem
olukhulu	olu[AdjPref11]-khulu[AdjStem]	olu_khulu	AdjPref11_AdjStem
ekuveliseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-velis[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_velis_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
nakwiinkonzo	na[AdvPre]-ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	na_ku_i_(z)in_konzo	AdvPre_LocPre_NPrePre10_BPre10_NStem
ezithile	ezi[RelConc10]-th[VRoot]-ile[Perf]	ezi_th_ile	RelConc10_VRoot_Perf
zolwazi	za[PossConc10]-u[NPrePre11]-lu[BPre11]-azi[NStem]	za_u_lu_azi	PossConc10_NPrePre11_BPre11_NStem
olwenziwa	olu[RelConc11]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	olu_enz_iw_a	RelConc11_VRoot_PassExt_VerbTerm
bubungcali	b[CopPre]-u[NPrePre14]-bu[BPre14]-n[BPre9]-gcali[NStem]	b_u_bu_n_gcali	CopPre_NPrePre14_BPre14_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Eli	eli[Dem5][Pos1]	eli	Dem5_Pos1
candelo	candelo[NStem]	candelo	NStem
ligcina	li[SC5]-gcin[VRoot]-a[VerbTerm]	li_gcin_a	SC5_VRoot_VerbTerm
iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
zezinto	za[PossConc10]-i[NPrePre10]-zin[BPre10]-to[NStem]	za_i_zin_to	PossConc10_NPrePre10_BPre10_NStem
ezenziwa	ezi[RelConc10]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ezi_enz_iw_a	RelConc10_VRoot_PassExt_VerbTerm
ngumbhexeshi	ng[CopPre]-u[NPrePre3]-m[BPre3]-bhexeshi[NStem]	ng_u_m_bhexeshi	CopPre_NPrePre3_BPre3_NStem
/	/[Punc]	/	Punc
ababhexeshi	a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	a_ba_bhexeshi	NPrePre2_BPre2_NStem
ukuphuhlisa	u[NPrePre15]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phuhl_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
esi	esi[Dem7][Pos1]	esi	Dem7_Pos1
sicwangciso	si[BPre7]-cwangciso[NStem]	si_cwangciso	BPre7_NStem
nokuba	na[AdvPre]-ukuba[Conj]	na_ukuba	AdvPre_Conj
ngubani	ng[CopPre]-u[NPrePre1a]-bani[Interrog]	ng_u_bani	CopPre_NPrePre1a_Interrog
oye	o[RelConc1]-ye[AuxVStem]	o_ye	RelConc1_AuxVStem
wabandakanyeka	u[SC1]-a[Past]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	u_a_bandakany_ek_a	SC1_Past_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwinqanaba	ku[LocPre]-i[NPrePre9]-(li)[BPre9]-nqanaba[NStem]	ku_i_(li)_nqanaba	LocPre_NPrePre9_BPre9_NStem
likaRhulumente	li[PossConc5]-ka[PossKA]-rhulumente[NStem]	li_ka_rhulumente	PossConc5_PossKA_NStem
Weengingqi	wa[PossConc1a]-i[NPrePre10]-(z)in[BPre10]-gingqi[NStem]	wa_i_(z)in_gingqi	PossConc1a_NPrePre10_BPre10_NStem
iMakgotla	i[NPrePre9]-Makgotla[ProperName]	i_Makgotla	NPrePre9_ProperName
ibanjwa	i[SC9]-bamb[VRoot]-w[PassExt]-a[VerbTerm]	i_bamb_w_a	SC9_VRoot_PassExt_VerbTerm
ngoMatshi	nga[AdvPre]-u[NPrePre1a]-Matshi[ProperName]	nga_u_Matshi	AdvPre_NPrePre1a_ProperName
zii-Exco	z[CopPre]-i[NPrePre10]-(z)i[BPre10]-Exco[ProperName]	z_i_(z)i_Exco	CopPre_NPrePre10_BPre10_ProperName
zikaMasipala	zi[PossConc10]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc10_PossKA_NStem
nabaphathi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-phathi[NStem]	na_a_ba_phathi	AdvPre_NPrePre2_BPre2_NStem
ukuze	ukuze[Conj]	ukuze	Conj
balungise	ba[SC2]-lungis[VRoot]-e[VerbTerm]	ba_lungis_e	SC2_VRoot_VerbTerm
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
yonyaka	ya[PossConc9]-u[NPrePre3]-(m)[BPre3]-nyaka[NStem]	ya_u_(m)_nyaka	PossConc9_NPrePre3_BPre3_NStem
wemali	wa[PossConc3]-i[NPrePre9]-m[BPre9]-mali[NStem]	wa_i_m_mali	PossConc3_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukusebenzisana	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
ekufezekiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-fezek[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fezek_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iinjongo	i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	i_(z)in_jongo	NPrePre10_BPre10_NStem
ezizodwa	ezi[RelConc10]-zo[QuantConc10]-dwa[QuantStem]	ezi_zo_dwa	RelConc10_QuantConc10_QuantStem
kwisicwangciso	ku[LocPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	ku_i_si_cwangciso	LocPre_NPrePre7_BPre7_NStem
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kunceda	ku[SC15]-nced[VRoot]-a[VerbTerm]	ku_nced_a	SC15_VRoot_VerbTerm
ekwakheni	e[LocPre]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_akh_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ukuthembana	u[NPrePre15]-ku[BPre15]-themb[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_themb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
ngaphakathi	nga[AdvPre]-phakathi[Adv]	nga_phakathi	AdvPre_Adv
nakumacandelo	na[AdvPre]-ku[LocPre]-a[NPrePre6]-ma[BPre6]-candelo[NStem]	na_ku_a_ma_candelo	AdvPre_LocPre_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kunokwenzeka	ku[SC15]-na[CopPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_na_u_ku_enz_ek_a	SC15_CopPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kuphela	kuphela[Adv]	kuphela	Adv
ukumisa	u[NPrePre15]-ku[BPre15]-m[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_m_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
ekujoliswa	e[RelConc9]-ku[SC15]-jolis[VRoot]-w[PassExt]-a[VerbTerm]	e_ku_jolis_w_a	RelConc9_SC15_VRoot_PassExt_VerbTerm
kuzo	ku[LocPre]-zo[PronStem10]	ku_zo	LocPre_PronStem10
kwinguqu	ku[LocPre]-i[NPrePre9]-n[BPre9]-guqu[NStem]	ku_i_n_guqu	LocPre_NPrePre9_BPre9_NStem
yobulunga	ya[PossConc9]-u[NPrePre14]-bu[BPre14]-lunga[NStem]	ya_u_bu_lunga	PossConc9_NPrePre14_BPre14_NStem
ukuba	ukuba[Conj]	ukuba	Conj
idatha	i[NPrePre9]-datha[NStem]	i_datha	NPrePre9_NStem
esisiseko	esi[RelConc7]-si[BPre7]-seko[NStem]	esi_si_seko	RelConc7_BPre7_NStem
ikhona	i[CopPre]-khona[Adv]	i_khona	CopPre_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
OWONA	o[SC3]-wo[PronStem3]-na[PronSuf]	o_wo_na	SC3_PronStem3_PronSuf
MSEBENZI	m[BPre3]-sebenzi[NStem]	m_sebenzi	BPre3_NStem
UPHAMBILI	u[CopPre]-phambili[Adv]	u_phambili	CopPre_Adv
WEKOMITI	wa[PossConc3]-i[NPrePre9]-komiti[NStem]	wa_i_komiti	PossConc3_NPrePre9_NStem
YEWADI	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
kukuqinisekisa	ku[SC15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	ku_ku_qinisek_is_a	SC15_BPre15_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
abemi	a[NPrePre2]-be[BPre2]-mi[NStem]	a_be_mi	NPrePre2_BPre2_NStem
kwiwadi	ku[LocPre]-i[NPrePre9]-wadi[NStem]	ku_i_wadi	LocPre_NPrePre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
bayabandakanywa	ba[SC2]-ya[Pres]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	ba_ya_bandakany_w_a	SC2_Pres_VRoot_PassExt_VerbTerm
bekwaziswa	be[SC2]-kwa[AdvPre]-z[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	be_kwa_z_is_w_a	SC2_AdvPre_VRoot_CausExt_PassExt_VerbTerm
ngezigqibo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-gqibo[NStem]	nga_i_zi_gqibo	AdvPre_NPrePre8_BPre8_NStem
zebhunga	za[PossConc10]-i[NPrePre5]-bhunga[NStem]	za_i_bhunga	PossConc10_NPrePre5_NStem
ezichaphazela	ezi[RelConc8]-chaphazel[VRoot]-a[VerbTerm]	ezi_chaphazel_a	RelConc8_VRoot_VerbTerm
ubomi	u[NPrePre14]-(bu)[BPre14]-bomi[NStem]	u_(bu)_bomi	NPrePre14_BPre14_NStem
babo	ba[PossConc14]-bo[PronStem2]	ba_bo	PossConc14_PronStem2
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuziqhelanisa	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-qhelanis[VRoot]-a[VerbTerm]	u_ku_zi_qhelanis_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
nala	na[AdvPre]-la[Dem6][Pos1]	na_la	AdvPre_Dem6_Pos1
mabakala	ma[BPre6]-bakala[NStem]	ma_bakala	BPre6_NStem
ukuze	ukuze[Conj]	ukuze	Conj
unxulumanise	u[SC2ps]-nxuluman[VRoot]-is[CausExt]-e[VerbTerm]	u_nxuluman_is_e	SC2ps_VRoot_CausExt_VerbTerm
imijikelo	i[NPrePre4]-mi[BPre4]-jikelo[NStem]	i_mi_jikelo	NPrePre4_BPre4_NStem
ye-CBP	ya[PossConc9]-i[NPrePre9]-CBP[Abbr]	ya_i_CBP	PossConc9_NPrePre9_Abbr
naleyo	na[AdvPre]-leyo[Dem4][Pos2]	na_leyo	AdvPre_Dem4_Pos2
ye-IDP	ya[PossConc9]-i[NPrePre9]-IDP[Abbr]	ya_i_IDP	PossConc9_NPrePre9_Abbr
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuba	ukuba[Conj]	ukuba	Conj
iYunivesithi	i[NPrePre9]-yunivesithi[NStem]	i_yunivesithi	NPrePre9_NStem
yaseTshwane	ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Tshwane[ProperName]	ya_s_e_Tshwane	PossConc9_PreLoc-s_LocPre_ProperName
igqibe	i[SC9]-gqib[VRoot]-e[VerbTerm]	i_gqib_e	SC9_VRoot_VerbTerm
ekubeni	ekubeni[Conj]	ekubeni	Conj
ibonelele	i[SC9]-bonelel[VRoot]-e[VerbTerm]	i_bonelel_e	SC9_VRoot_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_mali	NPrePre9_NStem
yemfundo	ya[PossConc9]-i[NPrePre9]-m[BPre9]-fundo[NStem]	ya_i_m_fundo	PossConc9_NPrePre9_BPre9_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
abafundi	a[NPrePre2]-ba[BPre2]-fundi[NStem]	a_ba_fundi	NPrePre2_BPre2_NStem
abavela	aba[RelConc2]-vel[VRoot]-a[VerbTerm]	aba_vel_a	RelConc2_VRoot_VerbTerm
eMpuma	e[LocPre]-Mpuma[ProperName]	e_Mpuma	LocPre_ProperName
Koloni	Koloni[ProperName]	Koloni	ProperName
naseGauteng	na[AdvPre]-s[PreLoc-s]-e[LocPre]-Gauteng[ProperName]	na_s_e_Gauteng	AdvPre_PreLoc-s_LocPre_ProperName
banokukhuphisana	ba[SC2]-na[AdvPre]-u[NPrePre15]-ku[BPre15]-khuphisan[VRoot]-a[VerbTerm]	ba_na_u_ku_khuphisan_a	SC2_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ukuphathwa	u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_phath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngokungalinganiyo	nga[AdvPre]-oku[RelConc15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]-yo[RelSuf]	nga_oku_nga_lingan_i_yo	AdvPre_RelConc15_NegPre_VRoot_VerbTerm_RelSuf
akuna	a[NegPre]-ku[SC15]-na[Cop]	a_ku_na	NegPre_SC15_Cop
kuba	ku[CopPre]-ba[Cop]	ku_ba	CopPre_Cop
kwicala	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-cala[NStem]	ku_i_(li)_cala	LocPre_NPrePre5_BPre5_NStem
labafundi	la[PossConc5]-a[NPrePre2]-ba[BPre2]-fundi[NStem]	la_a_ba_fundi	PossConc5_NPrePre2_BPre2_NStem
abavela	aba[RelConc2]-vel[VRoot]-a[VerbTerm]	aba_vel_a	RelConc2_VRoot_VerbTerm
eMpuma	e[LocPre]-Mpuma[ProperName]	e_Mpuma	LocPre_ProperName
Koloni	Koloni[ProperName]	Koloni	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IKomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
ifuna	i[SC9]-fun[VRoot]-a[VerbTerm]	i_fun_a	SC9_VRoot_VerbTerm
ukusungula	u[NPrePre15]-ku[BPre15]-sungul[VRoot]-a[VerbTerm]	u_ku_sungul_a	NPrePre15_BPre15_VRoot_VerbTerm
ziphi	zi[SC10]-phi[Interrog]	zi_phi	SC10_Interrog
iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ababhexeshi	a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	a_ba_bhexeshi	NPrePre2_BPre2_NStem
:	:[Punc]	:	Punc
I-CBP	i[NPrePre9]-CBP[Abbr]	i_CBP	NPrePre9_Abbr
ifuna	i[SC9]-fun[VRoot]-a[VerbTerm]	i_fun_a	SC9_VRoot_VerbTerm
iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
lababhexeshi	la[PossConc5]-a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	la_a_ba_bhexeshi	PossConc5_NPrePre2_BPre2_NStem
abazinikelayo	aba[RelConc2]-zi[ReflPre]-nik[VRoot]-el[ApplExt]-a[VerbTerm]-yo[RelSuf]	aba_zi_nik_el_a_yo	RelConc2_ReflPre_VRoot_ApplExt_VerbTerm_RelSuf
nabaqeqeshwe	na[AdvPre]-aba[RelConc2]-qeqesh[VRoot]-w[PassExt]-e[VerbTerm]	na_aba_qeqesh_w_e	AdvPre_RelConc2_VRoot_PassExt_VerbTerm
kakuhle	kaku[AdvPre]-hle[AdjStem]	kaku_hle	AdvPre_AdjStem
abayiqonda	aba[RelConc2]-yi[OC9]-qond[VRoot]-a[VerbTerm]	aba_yi_qond_a	RelConc2_OC9_VRoot_VerbTerm
ngokupheleleyo	nga[AdvPre]-oku[RelConc15]-phelel[VRoot]-e[VerbTerm]-yo[RelSuf]	nga_oku_phelel_e_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
bakwazi	ba[SC2]-ku[BPre15]-az[VRoot]-i[VerbTerm]	ba_ku_az_i	SC2_BPre15_VRoot_VerbTerm
ukuyiqhuba	u[NPrePre15]-ku[BPre15]-yi[OC9]-qhub[VRoot]-a[VerbTerm]	u_ku_yi_qhub_a	NPrePre15_BPre15_OC9_VRoot_VerbTerm
ngenkuthalo	nga[AdvPre]-i[NPrePre9]-n[BPre9]-kuthalo[NStem]	nga_i_n_kuthalo	AdvPre_NPrePre9_BPre9_NStem
nangokuncomekayo	na[AdvPre]-nga[AdvPre]-oku[RelConc15]-ncom[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	na_nga_oku_ncom_ek_a_yo	AdvPre_AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Obu	obu[Dem14][Pos1]	obu	Dem14_Pos1
buchule	bu[BPre14]-chule[NStem]	bu_chule	BPre14_NStem
buzama	bu[SC15]-zam[VRoot]-a[VerbTerm]	bu_zam_a	SC15_VRoot_VerbTerm
isisombululo	i[NPrePre7]-si[BPre7]-sombululo[NStem]	i_si_sombululo	NPrePre7_BPre7_NStem
SOKUWINA	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-win[VRoot]-a[VerbTerm]	sa_u_ku_win_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
/	/[Punc]	/	Punc
WINA	win[VRoot]-a[VerbTerm]	win_a	VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Thatha	thath[VRoot]-a[VerbTerm]	thath_a	VRoot_VerbTerm
iimpendulo	i[NPrePre10]-(z)im[BPre10]-pendulo[NStem]	i_(z)im_pendulo	NPrePre10_BPre10_NStem
emaqeleni	e[LocPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]-ini[LocSuf]	e_a_ma_qela_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amaqondo	a[NPrePre6]-ma[BPre6]-qondo[NStem]	a_ma_qondo	NPrePre6_BPre6_NStem
obushushu	a[PossConc6]-u[NPrePre14]-bu[BPre14]-shushu[NStem]	a_u_bu_shushu	PossConc6_NPrePre14_BPre14_NStem
anyukayo	a[RelConc6]-nyuk[VRoot]-a[VerbTerm]-yo[RelSuf]	a_nyuk_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
iimvula	i[NPrePre10]-(z)im[BPre10]-vula[NStem]	i_(z)im_vula	NPrePre10_BPre10_NStem
ezingazinzanga	ezi[RelConc10]-nga[NegPre]-zinz[VRoot]-a[VerbTerm]-nga[NegPre]	ezi_nga_zinz_a_nga	RelConc10_NegPre_VRoot_VerbTerm_NegPre
ezingakumbi	ezi[RelConc10]-ngakumbi[Adv]	ezi_ngakumbi	RelConc10_Adv
nezehlo	na[AdvPre]-i[NPrePre8]-zi[BPre8]-hlo[NStem]	na_i_zi_hlo	AdvPre_NPrePre8_BPre8_NStem
zemozulu	za[PossConc8]-i[NPrePre9]-mozulu[NStem]	za_i_mozulu	PossConc8_NPrePre9_NStem
ezibaxekileyo	ezi[RelConc10]-bax[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_bax_ek_il_e_yo	RelConc10_VRoot_NeutExt_Perf_VerbTerm_RelSuf
zingaphantse	zi[SC8]-nga[Pot]-phantse[Adv]	zi_nga_phantse	SC8_Pot_Adv
zibenoxinezelelo	zi[CopPre]-be[CopPre]-na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-xinezelelo[NStem]	zi_be_na_u_(lu)_xinezelelo	CopPre_CopPre_AdvPre_NPrePre11_BPre11_NStem
olunzima	olu[RelConc11]-nzima[RelStem]	olu_nzima	RelConc11_RelStem
kwi-Afrika	ku[LocPre]-i[NPrePre9]-Afrika[ProperName]	ku_i_Afrika	LocPre_NPrePre9_ProperName
,	,[Punc]	,	Punc
nokusasazeka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sasaz[VRoot]-ek[NeutExt]-a[VerbTerm]	na_u_ku_sasaz_ek_a	AdvPre_NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
okwandayo	oku[RelConc15]-and[VRoot]-a[VerbTerm]-yo[RelSuf]	oku_and_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
kwezifo	kwa[PossConc15]-i[NPrePre8]-zi[BPre8]-fo[NStem]	kwa_i_zi_fo	PossConc15_NPrePre8_BPre8_NStem
zetropiki	za[PossConc8]-i[NPrePre9]-tropiki[NStem]	za_i_tropiki	PossConc8_NPrePre9_NStem
nokukhula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-khul[VRoot]-a[VerbTerm]	na_u_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kweelahleko	kwa[PossConc15]-i[NPrePre10]-(z)i[BPre10]-lahleko[NStem]	kwa_i_(z)i_lahleko	PossConc15_NPrePre10_BPre10_NStem
(	([Punc]	(	Punc
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
nezimali	na[AdvPre]-i[NPrePre10]-zi[BPre10]-mali[NStem]	na_i_zi_mali	AdvPre_NPrePre10_BPre10_NStem
)	)[Punc]	)	Punc
ngenxa	ngenxa[Conj]	ngenxa	Conj
yembalela	ya[PossConc9]-i[NPrePre9]-m[BPre9]-balela[NStem]	ya_i_m_balela	PossConc9_NPrePre9_BPre9_NStem
nezikhukhula	na[AdvPre]-i[NPrePre8]-zi[BPre8]-khukhula[NStem]	na_i_zi_khukhula	AdvPre_NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kutsho	ku[SC15]-tsh[VRoot]-o[VerbTerm]	ku_tsh_o	SC15_VRoot_VerbTerm
kwiminyaka	ku[LocPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	ku_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
yamva	ya[PossConc4]-u[NPrePre3]-m[BPre3]-va[NStem]	ya_u_m_va	PossConc4_NPrePre3_BPre3_NStem
ku-1970	ku[LocPre]-1970[Num]	ku_1970	LocPre_Num
,	,[Punc]	,	Punc
i-Seymour	i[NPrePre9]-Seymour[ProperName]	i_Seymour	NPrePre9_ProperName
yayisisithili	ya[CopPre]-yi[CopPre]-s[CopPre]-i[NPrePre7]-si[BPre7]-thili[NStem]	ya_yi_s_i_si_thili	CopPre_CopPre_CopPre_NPrePre7_BPre7_NStem
esidume	esi[RelConc7]-dum[VRoot]-e[VerbTerm]	esi_dum_e	RelConc7_VRoot_VerbTerm
ngezolimo	nga[AdvPre]-e[RelConc9]-za[PossConc8]-limo[NStem]	nga_e_za_limo	AdvPre_RelConc9_PossConc8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
ziinkalo	z[CopPre]-i[NPrePre10]-(z)in[BPre10]-kalo[NStem]	z_i_(z)in_kalo	CopPre_NPrePre10_BPre10_NStem
ekujoliswa	e[LocPre]-u[NPrePre15]-ku[BPre15]-jolis[VRoot]-w[PassExt]-a[VerbTerm]	e_u_ku_jolis_w_a	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kuzo	ku[LocPre]-zo[PronStem8]	ku_zo	LocPre_PronStem8
ezibonakalisayo	ezi[RelConc8]-bon[VRoot]-akal[NeutExt]-is[CausExt]-a[VerbTerm]-yo[RelSuf]	ezi_bon_akal_is_a_yo	RelConc8_VRoot_NeutExt_CausExt_VerbTerm_RelSuf
ukuba	ukuba[Conj]	ukuba	Conj
ngaba	ngaba[Conj]	ngaba	Conj
zifezekisekile	zi[SC10]-fezek[VRoot]-is[CausExt]-ek[NeutExt]-ile[Perf]	zi_fezek_is_ek_ile	SC10_VRoot_CausExt_NeutExt_Perf
na	na[Interrog]	na	Interrog
iinjongo	i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	i_(z)in_jongo	NPrePre10_BPre10_NStem
zeprojekthi	za[PossConc10]-i[NPrePre9]-projekthi[NStem]	za_i_projekthi	PossConc10_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngaxeshanye	nga[AdvPre]-i[NPrePre5]-(li)[BPre5]-xesha[NStem]-nye[AdjStem]	nga_i_(li)_xesha_nye	AdvPre_NPrePre5_BPre5_NStem_AdjStem
,	,[Punc]	,	Punc
icandelo	i[NPrePre5]-(li)[BPre5]-candelo[NStem]	i_(li)_candelo	NPrePre5_BPre5_NStem
loluntu	lwa[PossConc11]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	lwa_u_lu_ntu	PossConc11_NPrePre11_BPre11_NStem
lixhase	li[SC5]-xhas[VRoot]-e[VerbTerm]	li_xhas_e	SC5_VRoot_VerbTerm
ukusetyenziswa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kunotyalo-mali	kuna[AdvPre]-u[NPrePre11]-(lu)[BPre11]-tyalo[NStem]-mali[NStem]	kuna_u_(lu)_tyalo_mali	AdvPre_NPrePre11_BPre11_NStem_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuba	ukuba[Conj]	ukuba	Conj
